<ans> 1697 </ans> میں بارونیوں میں زمین کی ملکیت کے حق کے لئے برطانوی تاج سے درخواست دینے کے بعد ، وہ کوپر ، ایشپو ، ایشلے اور سانٹی ریور پودوں پر غلام مالکان کی حیثیت سے خوشحال ہوئے جو انہوں نے برطانوی لینڈ گریو ایڈمنڈ بیلنجر سے خریدا تھا۔	جب Huguenots Baronies میں زمین کی ملکیت کے حق کو محفوظ کیا؟
بارونیوں میں زمین کی ملکیت کے حق کے لئے 1697 میں برطانوی تاج سے درخواست دینے کے بعد ، وہ کوپر ، ایشپو ، ایشلے اور سانٹی ریور پودوں پر غلام مالکان کی حیثیت سے خوشحال ہوئے جو انہوں نے <ans> برطانوی لینڈ گریو ایڈمنڈ بیلنجر </ans> سے خریدا تھا۔	جنوبی کیرولائنا میں ہیوگنٹس نے کس سے زمین خریدی؟
1697 میں بارونیوں میں زمین کی ملکیت کے حق کے لئے برطانوی تاج سے درخواست دینے کے بعد ، وہ کوپر ، ایشپو ، ایشلے اور سانٹی ریور پودوں پر غلام مالکان کی حیثیت سے خوشحال ہوگئے جنہیں انہوں نے برطانوی لینڈ گریو <ans> ایڈمنڈ بیلنجر </ans> سے خریدا تھا۔	جنوبی کیرولائنا میں ہیوگنٹس نے کس سے زمین خریدی؟
1697 میں بارونیوں میں زمین کی ملکیت کے حق کے لئے برطانوی تاج سے درخواست دینے کے بعد ، وہ کوپر ، ایشپو ، ایشلے اور سانٹی ریور پودوں پر غلام مالکان کی حیثیت سے خوشحال ہوگئے جنہیں انہوں نے برطانوی لینڈ گریو <ans> ایڈمنڈ بیلنجر </ans> سے خریدا تھا۔	جنوبی کیرولائنا میں ہیوگنٹس نے کس سے زمین خریدی؟
1685 میں ، فرانس کے شہر <ans> پونز </ans> سے ریور ایلی پریولو ، وہاں آباد ہونے والے پہلے لوگوں میں سے ایک تھا۔	چارلسٹن کے آباد کار ایلی پریولو کس فرانسیسی شہر سے تھے؟
1685 میں ، <ans> فرانس میں پونس </ans> کے شہر سے ریور ایلی پریولو ، وہاں آباد ہونے والے پہلے لوگوں میں سے ایک تھا۔	چارلسٹن کے آباد کار ایلی پریولو کس فرانسیسی شہر سے تھے؟
اسٹیڈ ہولڈر <ans> ویلیم III آف اورنج </ans> ، جو بعد میں انگلینڈ کا بادشاہ بن گیا ، فرانسیسیوں نے 1672 میں ڈچ جمہوریہ پر حملہ کرنے کے بعد بادشاہ لوئس XIV کا سب سے مضبوط مخالف کے طور پر ابھرا۔	لوئس چودہواں کا اہم حریف کون تھا؟
<ans> اسٹڈ ہولڈر ولیم III آف اورنج </ans> ، جو بعد میں انگلینڈ کا بادشاہ بن گیا ، فرانسیسیوں نے 1672 میں ڈچ جمہوریہ پر حملہ کرنے کے بعد بادشاہ لوئس XIV کا سب سے مضبوط مخالف کے طور پر ابھرا۔	لوئس چودہواں کا اہم حریف کون تھا؟
<ans> اسٹڈ ہولڈر ولیم III آف اورنج </ans> ، جو بعد میں انگلینڈ کا بادشاہ بن گیا ، فرانسیسیوں نے 1672 میں ڈچ جمہوریہ پر حملہ کرنے کے بعد بادشاہ لوئس XIV کا سب سے مضبوط مخالف کے طور پر ابھرا۔	لوئس چودہواں کا اہم حریف کون تھا؟
سٹیڈ ہولڈر ولیم III آف اورنج ، جو بعد میں <ans> انگلینڈ کا بادشاہ </ans> بن گیا ، فرانسیسیوں نے 1672 میں ڈچ جمہوریہ پر حملہ کرنے کے بعد بادشاہ لوئس XIV کا سب سے مضبوط مخالف کے طور پر ابھرا۔	ولیم آخر کار کون سا تخت حاصل کرے گا؟
ولیم نے لوئس اور فرانسیسی ریاست کی مخالفت کرنے کے لئے ایک اتحاد کے طور پر <ans> لیگ آف آگزبرگ </ans> تشکیل دیا۔	لوئس چودہویں کے فرانس کی مخالفت کرنے کے لئے کون سا اتحاد کھڑا ہوا؟
اس کے نتیجے میں ، بہت سے ہیوگنٹس نے امیر اور کیلونسٹ <ans> ڈچ جمہوریہ </ans> کو سمجھا ، جس نے لوئس XIV کی مخالفت کی قیادت کی ، نانٹس کے حکم کی منسوخی کے بعد جلاوطنی کے لئے سب سے زیادہ پرکشش ملک کے طور پر۔	ہیوگنٹس نے کس یورپی ملک کے ساتھ ہجرت کے لئے رشتہ داری محسوس کی؟
سٹیڈ ہولڈر ولیم III آف اورنج ، جو بعد میں انگلینڈ کا بادشاہ بن گیا ، فرانسیسیوں نے <ans> 1672 </ans> میں ڈچ جمہوریہ پر حملہ کرنے کے بعد بادشاہ لوئس XIV کا سب سے مضبوط مخالف کے طور پر ابھرا۔	فرانس اور ڈچ نے 17 ویں صدی میں کب لڑائی کی تھی؟
جبکہ بالآخر تقریبا three تین چوتھائی کو مارا گیا یا تسلیم کیا گیا ، تقریبا <ans> 500،000 </ans> ہوگنوٹس 18 ویں صدی کے اوائل تک فرانس سے بھاگ گئے تھے۔	1700s کی طرف سے کتنے Huguenots فرانس سے بھاگ گیا؟
جبکہ بالآخر تقریبا three تین چوتھائی کو مارا گیا یا تسلیم کیا گیا ، <ans> تقریبا 500،000 </ans> ہوگنوٹس 18 ویں صدی کے اوائل تک فرانس سے بھاگ گئے تھے۔	1700s کی طرف سے کتنے Huguenots فرانس سے بھاگ گیا؟
<ans> فرانس میں کیتھولک چرچ </ans> اور اس کے بہت سے ممبران نے ہیوگنوٹس کی مخالفت کی۔	کون سا گروہ خاص طور پر ہیوگنوٹس کی مخالفت کرتا تھا؟
<ans> فرانس میں کیتھولک چرچ </ans> اور اس کے بہت سے ممبران نے ہیوگنوٹس کی مخالفت کی۔	کون سا گروہ خاص طور پر ہیوگنوٹس کی مخالفت کرتا تھا؟
اس ظلم و ستم کا عروج <ans> سینٹ بارتھولومیو ڈے قتل عام </ans> تھا جب 5،000 سے 30،000 کو مارا گیا تھا ، حالانکہ اس کی بنیادی سیاسی وجوہات بھی تھیں ، کیونکہ کچھ ہیوگنوٹس جنوبی فرانس میں اقتدار کے الگ الگ مراکز قائم کرنے کی کوشش کرنے والے اشرافیہ تھے۔	ہیوگنوٹ کے ظلم و ستم کی بدترین مثال کیا تھی؟
اس ظلم و ستم کا عروج سینٹ بارتھولومیو ڈے قتل عام تھا جب <ans> 5،000 سے 30،000 </ans> مارے گئے تھے ، حالانکہ اس کی بنیادی سیاسی وجوہات بھی تھیں ، کیونکہ کچھ ہیوگنوٹس جنوبی فرانس میں اقتدار کے الگ الگ مراکز قائم کرنے کی کوشش کرنے والے اشرافیہ تھے۔	اس صفائی کے دوران کتنے Huguenots مارے گئے تھے؟
فرانسیسی کیتھولک کے خلاف انتقامی کارروائی کرتے ہوئے ، ہیوگنوٹس کی <ans> اپنی ملیشیا </ans> تھی۔	ہیوگنٹس نے اپنے آپ کا دفاع کیسے کیا؟
فرانسیسی کیتھولک کے خلاف انتقامی کارروائی کرتے ہوئے ، <ans> ہیوگنوٹس کی اپنی ملیشیا تھی۔ </ans>	ہیوگنٹس نے اپنے آپ کا دفاع کیسے کیا؟
اس ظلم و ستم کا عروج سینٹ بارتھولومیو ڈے قتل عام تھا جب 5،000 سے 30،000 کو مارا گیا تھا ، حالانکہ اس کی بنیادی سیاسی وجوہات بھی تھیں ، کیونکہ <ans> کچھ ہیوگنوٹس جنوبی فرانس میں طاقت کے الگ الگ مراکز قائم کرنے کی کوشش کرنے والے اشرافیہ تھے۔ </ans>	اس قتل عام کی غیر مذہبی وجہ کیا تھی؟
اس ظلم و ستم کا عروج سینٹ بارتھولومیو ڈے قتل عام تھا جب 5،000 سے 30،000 کو مارا گیا تھا ، حالانکہ اس کے لئے بنیادی <ans> سیاسی وجوہات </ans> بھی تھیں ، کیونکہ کچھ ہیگنوٹس جنوبی فرانس میں طاقت کے الگ الگ مراکز قائم کرنے کی کوشش کرنے والے اشرافیہ تھے۔	اس قتل عام کی غیر مذہبی وجہ کیا تھی؟
تین چھوٹی چھوٹی خانہ جنگیوں کا ایک سلسلہ <ans> ہیگنوٹ بغاوتوں </ans> کے نام سے جانا جاتا ہے ، بنیادی طور پر جنوب مغربی فرانس میں ، 1621 اور 1629 کے درمیان شاہی اقتدار کے خلاف بغاوت کی۔	ہیوگنٹس کی وجہ سے ہونے والی خانہ جنگیوں کو کیا کہا جاتا تھا؟
تین چھوٹی چھوٹی خانہ جنگیوں کا ایک سلسلہ <ans> ہیگنوٹ بغاوتیں </ans> کے نام سے جانا جاتا ہے ، بنیادی طور پر جنوب مغربی فرانس میں ، 1621 اور 1629 کے درمیان شاہی اتھارٹی کے خلاف بغاوت کی۔	ہیوگنٹس کی وجہ سے ہونے والی خانہ جنگیوں کو کیا کہا جاتا تھا؟
تین چھوٹی چھوٹی خانہ جنگیوں کا ایک سلسلہ شروع ہوا جسے ہیگنوٹ بغاوت کے نام سے جانا جاتا ہے ، بنیادی طور پر <ans> جنوب مغربی فرانس </ans> میں ، 1621 اور 1629 کے درمیان شاہی اقتدار کے خلاف بغاوت کی۔	یہ بغاوتیں کہاں ہوئیں؟
تین چھوٹی چھوٹی خانہ جنگیوں کا ایک سلسلہ شروع ہوا جسے ہیگنوٹ بغاوت کے نام سے جانا جاتا ہے ، <ans> بنیادی طور پر جنوب مغربی فرانس میں </ans> ، 1621 اور 1629 کے درمیان شاہی اقتدار کے خلاف بغاوت کی۔	یہ بغاوتیں کہاں ہوئیں؟
تین چھوٹی چھوٹی خانہ جنگیوں کا ایک سلسلہ شروع ہوا جسے ہیگنوٹ بغاوت کے نام سے جانا جاتا ہے ، بنیادی طور پر جنوب مغربی فرانس میں ، <ans> 1621 اور 1629 کے درمیان </ans> ۔	یہ بغاوتیں کب ہوئیں؟
یہ بغاوت کیتھولک مذہب میں تبدیل ہونے سے پہلے ہیگنوٹ <ans> ہینری IV </ans> کی موت کے ایک دہائی بعد ہوئی ، جس نے نانٹس کے حکم کے ذریعے پروٹسٹنٹس کی حفاظت کی تھی۔	کون سا بادشاہ اور سابقہ ہوگنوٹ اس گروپ کی فلاح و بہبود کے لئے دیکھ بھال کرتا تھا؟
اس کے جانشین <ans> لوئی XIII </ans> ، اپنی اطالوی کیتھولک والدہ میری ڈی میڈیسی کی ریجنسی کے تحت ، پروٹسٹنٹزم کے بارے میں زیادہ عدم رواداری کا شکار ہوگئے۔	ہینری کے کون سے جانشین نے ہیوگنوٹس کا ظلم و ستم دوبارہ شروع کیا؟
جدید فرانس میں تقریبا <ans> ایک ملین </ans> پروٹسٹنٹ اس کی آبادی کا تقریبا 2٪ نمائندگی کرتے ہیں۔	آج فرانس میں کتنے پروٹسٹنٹ رہتے ہیں؟
جدید فرانس میں <ans> تقریبا ایک ملین </ans> پروٹسٹنٹ اس کی آبادی کا تقریبا 2٪ کی نمائندگی کرتے ہیں۔	آج فرانس میں کتنے پروٹسٹنٹ رہتے ہیں؟
جدید فرانس میں <ans> تقریبا ایک ملین </ans> پروٹسٹنٹ اس کی آبادی کا تقریبا 2٪ کی نمائندگی کرتے ہیں۔	آج فرانس میں کتنے پروٹسٹنٹ رہتے ہیں؟
جدید فرانس میں تقریبا ایک ملین پروٹسٹنٹ اس کی آبادی کا کچھ <ans> 2٪ </ans> کی نمائندگی کرتے ہیں۔	آج فرانس کی آبادی کا کتنا فیصد پروٹسٹنٹ ہے؟
زیادہ تر شمال مشرقی فرانس میں <ans> السیس </ans> اور جنوب میں سیون پہاڑی خطے میں مرکوز ہیں ، جو آج بھی اپنے آپ کو ہوگنوٹ سمجھتے ہیں۔	فرانس کے کس شمالی صوبے میں پروٹسٹنٹ کی بڑی آبادی ہے؟
زیادہ تر شمال مشرقی فرانس میں السیس اور جنوب میں <ans> سیون </ans> پہاڑی خطے میں مرکوز ہیں ، جو آج بھی اپنے آپ کو ہوگنوٹ سمجھتے ہیں۔	وہ کون سا جنوبی علاقہ ہے جہاں پروٹسٹنٹ زیادہ ہیں؟
زیادہ تر شمال مشرقی فرانس میں السیس اور جنوب میں <ans> سیون پہاڑی خطے </ans> میں مرکوز ہیں ، جو آج بھی اپنے آپ کو ہوگنوٹ سمجھتے ہیں۔	وہ کون سا جنوبی علاقہ ہے جہاں پروٹسٹنٹ زیادہ ہیں؟
طویل عرصے سے آسٹریلیائی معاشرے میں ضم ، اسے <ans> آسٹریلیا </ans> کی ہوگنوٹ سوسائٹی کے ذریعہ اپنی ثقافتی ورثہ کو اپنانے اور برقرار رکھنے کی ترغیب دی جاتی ہے ، جس میں سوسائٹی کی نسلی تحقیقی خدمات کی مدد کی جاتی ہے۔	فی الحال کس ملک میں ایک گروہ ہے جو اپنے آپ کو ہیوگنٹس کہتا ہے؟
ایک شہر نیو یارک میں ، ایک اور 21 میل شمال میں نیو یارک کے ایک قصبے میں جسے انہوں نے <ans> نیو روچیل </ans> کا نام دیا ، اور تیسرا مزید شمال میں نیو پالٹز میں۔	نیو یارک کے شمال میں کون سا شہر ہوگنوٹس نے آباد کیا تھا؟
ایک شہر نیو یارک میں ، نیو یارک کے شمال میں ایک اور 21 میل شمال میں ایک قصبے میں جسے انہوں نے نیو روچیل کا نام دیا ، اور تیسرا مزید شمال میں <ans> نیو پالٹز </ans> میں۔	نیو یارک کے شمالی حصے میں کون سا قصبہ ہوگنوٹس نے آباد کیا تھا؟
